2024-05-29 14:04:47,215 subsystems 0/96 INFO :: Building subproblem matrices 1/11 (~9%) Elapsed: 0s, Remaining: 2s, Rate: 5.0e+00/s
2024-05-29 14:04:47,304 subsystems 0/96 INFO :: Building subproblem matrices 2/11 (~18%) Elapsed: 0s, Remaining: 1s, Rate: 6.9e+00/s
2024-05-29 14:04:47,481 subsystems 0/96 INFO :: Building subproblem matrices 4/11 (~36%) Elapsed: 0s, Remaining: 1s, Rate: 8.6e+00/s
2024-05-29 14:04:47,652 subsystems 0/96 INFO :: Building subproblem matrices 6/11 (~55%) Elapsed: 1s, Remaining: 1s, Rate: 9.4e+00/s
2024-05-29 14:04:47,822 subsystems 0/96 INFO :: Building subproblem matrices 8/11 (~73%) Elapsed: 1s, Remaining: 0s, Rate: 9.9e+00/s
2024-05-29 14:04:47,992 subsystems 0/96 INFO :: Building subproblem matrices 10/11 (~91%) Elapsed: 1s, Remaining: 0s, Rate: 1.0e+01/s
2024-05-29 14:04:48,077 subsystems 0/96 INFO :: Building subproblem matrices 11/11 (~100%) Elapsed: 1s, Remaining: 0s, Rate: 1.0e+01/s
2024-05-29 14:04:52,118 __main__ 0/96 INFO :: Starting main loop
2024-05-29 14:05:32,776 __main__ 0/96 INFO :: Iteration=1, Time=1.250000e-01, dt=1.250000e-01, max(Re)=0.000000
2024-05-29 14:10:39,284 __main__ 0/96 INFO :: Iteration=1801, Time=7.977407e+00, dt=2.216723e-03, max(Re)=11490.026906
2024-05-29 14:10:40,489 __main__ 0/96 INFO :: Iteration=1811, Time=7.999575e+00, dt=2.216723e-03, max(Re)=11666.323114
2024-05-29 14:10:42,041 __main__ 0/96 INFO :: Iteration=1821, Time=8.021742e+00, dt=2.216723e-03, max(Re)=11796.879087
2024-05-29 14:10:46,193 __main__ 0/96 INFO :: Iteration=1831, Time=8.045170e+00, dt=2.342843e-03, max(Re)=11946.766176
2024-05-29 14:10:47,389 __main__ 0/96 INFO :: Iteration=1841, Time=8.068599e+00, dt=2.342843e-03, max(Re)=12079.624555
2024-05-29 14:10:48,585 __main__ 0/96 INFO :: Iteration=1851, Time=8.092027e+00, dt=2.342843e-03, max(Re)=12169.587861
2024-05-29 14:10:49,784 __main__ 0/96 INFO :: Iteration=1861, Time=8.115455e+00, dt=2.342843e-03, max(Re)=12225.291307
2024-05-29 14:10:53,894 __main__ 0/96 INFO :: Iteration=1871, Time=8.140310e+00, dt=2.485411e-03, max(Re)=12304.290695
2024-05-29 14:10:55,086 __main__ 0/96 INFO :: Iteration=1881, Time=8.165164e+00, dt=2.485411e-03, max(Re)=12370.637016
2024-05-29 14:10:56,282 __main__ 0/96 INFO :: Iteration=1891, Time=8.190018e+00, dt=2.485411e-03, max(Re)=12406.607662
2024-05-29 14:10:57,495 __main__ 0/96 INFO :: Iteration=1901, Time=8.214872e+00, dt=2.485411e-03, max(Re)=12423.095208
2024-05-29 14:10:58,828 __main__ 0/96 INFO :: Iteration=1911, Time=8.239726e+00, dt=2.485411e-03, max(Re)=12422.871176
2024-05-29 14:11:00,291 __main__ 0/96 INFO :: Iteration=1921, Time=8.264580e+00, dt=2.485411e-03, max(Re)=12409.965835
2024-05-29 14:11:01,488 __main__ 0/96 INFO :: Iteration=1931, Time=8.289434e+00, dt=2.485411e-03, max(Re)=12624.191090
2024-05-29 14:11:02,681 __main__ 0/96 INFO :: Iteration=1941, Time=8.314288e+00, dt=2.485411e-03, max(Re)=12908.014813
2024-05-29 14:11:03,877 __main__ 0/96 INFO :: Iteration=1951, Time=8.339142e+00, dt=2.485411e-03, max(Re)=13168.690818
2024-05-29 14:11:05,072 __main__ 0/96 INFO :: Iteration=1961, Time=8.363997e+00, dt=2.485411e-03, max(Re)=13403.449267
2024-05-29 14:11:06,325 __main__ 0/96 INFO :: Iteration=1971, Time=8.388851e+00, dt=2.485411e-03, max(Re)=13623.462701
2024-05-29 14:11:07,579 __main__ 0/96 INFO :: Iteration=1981, Time=8.413705e+00, dt=2.485411e-03, max(Re)=13803.982376
2024-05-29 14:11:08,775 __main__ 0/96 INFO :: Iteration=1991, Time=8.438559e+00, dt=2.485411e-03, max(Re)=13946.956673
2024-05-29 14:11:09,984 __main__ 0/96 INFO :: Iteration=2001, Time=8.463413e+00, dt=2.485411e-03, max(Re)=14045.467392
2024-05-29 14:11:11,179 __main__ 0/96 INFO :: Iteration=2011, Time=8.488267e+00, dt=2.485411e-03, max(Re)=14106.050963
2024-05-29 14:11:12,656 __main__ 0/96 INFO :: Iteration=2021, Time=8.513121e+00, dt=2.485411e-03, max(Re)=14129.753034
2024-05-29 14:11:13,989 __main__ 0/96 INFO :: Iteration=2031, Time=8.537975e+00, dt=2.485411e-03, max(Re)=14125.018078
2024-05-29 14:11:18,067 __main__ 0/96 INFO :: Iteration=2041, Time=8.564120e+00, dt=2.614423e-03, max(Re)=14096.988491
2024-05-29 14:11:19,260 __main__ 0/96 INFO :: Iteration=2051, Time=8.590264e+00, dt=2.614423e-03, max(Re)=14045.175924
2024-05-29 14:11:20,454 __main__ 0/96 INFO :: Iteration=2061, Time=8.616408e+00, dt=2.614423e-03, max(Re)=13974.932078
2024-05-29 14:11:24,575 __main__ 0/96 INFO :: Iteration=2071, Time=8.643960e+00, dt=2.755206e-03, max(Re)=13887.527153
2024-05-29 14:11:25,779 __main__ 0/96 INFO :: Iteration=2081, Time=8.671512e+00, dt=2.755206e-03, max(Re)=13790.711003
2024-05-29 14:11:26,971 __main__ 0/96 INFO :: Iteration=2091, Time=8.699064e+00, dt=2.755206e-03, max(Re)=13693.315860
2024-05-29 14:11:28,303 __main__ 0/96 INFO :: Iteration=2101, Time=8.726616e+00, dt=2.755206e-03, max(Re)=13598.778537
2024-05-29 14:11:29,630 __main__ 0/96 INFO :: Iteration=2111, Time=8.754168e+00, dt=2.755206e-03, max(Re)=13544.006848
2024-05-29 14:11:30,826 __main__ 0/96 INFO :: Iteration=2121, Time=8.781720e+00, dt=2.755206e-03, max(Re)=13527.069445
2024-05-29 14:11:32,030 __main__ 0/96 INFO :: Iteration=2131, Time=8.809272e+00, dt=2.755206e-03, max(Re)=13524.020201
2024-05-29 14:11:33,229 __main__ 0/96 INFO :: Iteration=2141, Time=8.836824e+00, dt=2.755206e-03, max(Re)=13543.446066
2024-05-29 14:11:34,429 __main__ 0/96 INFO :: Iteration=2151, Time=8.864377e+00, dt=2.755206e-03, max(Re)=13619.883086
2024-05-29 14:11:35,624 __main__ 0/96 INFO :: Iteration=2161, Time=8.891929e+00, dt=2.755206e-03, max(Re)=13777.112945
2024-05-29 14:11:36,835 __main__ 0/96 INFO :: Iteration=2171, Time=8.919481e+00, dt=2.755206e-03, max(Re)=13953.104887
2024-05-29 14:11:38,108 __main__ 0/96 INFO :: Iteration=2181, Time=8.947033e+00, dt=2.755206e-03, max(Re)=14132.649349
2024-05-29 14:11:39,302 __main__ 0/96 INFO :: Iteration=2191, Time=8.974585e+00, dt=2.755206e-03, max(Re)=14304.385642
2024-05-29 14:11:40,868 __main__ 0/96 INFO :: Iteration=2201, Time=9.002137e+00, dt=2.755206e-03, max(Re)=14418.717745
2024-05-29 14:11:42,064 __main__ 0/96 INFO :: Iteration=2211, Time=9.029689e+00, dt=2.755206e-03, max(Re)=14483.942355
2024-05-29 14:11:43,405 __main__ 0/96 INFO :: Iteration=2221, Time=9.057241e+00, dt=2.755206e-03, max(Re)=14571.530093
2024-05-29 14:11:44,598 __main__ 0/96 INFO :: Iteration=2231, Time=9.084793e+00, dt=2.755206e-03, max(Re)=14616.112541
2024-05-29 14:11:45,806 __main__ 0/96 INFO :: Iteration=2241, Time=9.112345e+00, dt=2.755206e-03, max(Re)=14608.220458
2024-05-29 14:11:49,901 __main__ 0/96 INFO :: Iteration=2251, Time=9.138497e+00, dt=2.615152e-03, max(Re)=14559.266263
2024-05-29 14:11:51,096 __main__ 0/96 INFO :: Iteration=2261, Time=9.164648e+00, dt=2.615152e-03, max(Re)=14474.502887
2024-05-29 14:11:52,394 __main__ 0/96 INFO :: Iteration=2271, Time=9.190800e+00, dt=2.615152e-03, max(Re)=14368.520309
2024-05-29 14:11:53,598 __main__ 0/96 INFO :: Iteration=2281, Time=9.216951e+00, dt=2.615152e-03, max(Re)=14255.328925
2024-05-29 14:11:57,681 __main__ 0/96 INFO :: Iteration=2291, Time=9.241681e+00, dt=2.473014e-03, max(Re)=14158.568538
2024-05-29 14:11:59,023 __main__ 0/96 INFO :: Iteration=2301, Time=9.266411e+00, dt=2.473014e-03, max(Re)=14048.170241
2024-05-29 14:12:00,292 __main__ 0/96 INFO :: Iteration=2311, Time=9.291142e+00, dt=2.473014e-03, max(Re)=13921.639743
2024-05-29 14:12:01,502 __main__ 0/96 INFO :: Iteration=2321, Time=9.315872e+00, dt=2.473014e-03, max(Re)=13788.695365
2024-05-29 14:12:02,696 __main__ 0/96 INFO :: Iteration=2331, Time=9.340602e+00, dt=2.473014e-03, max(Re)=13651.706704
2024-05-29 14:12:03,898 __main__ 0/96 INFO :: Iteration=2341, Time=9.365332e+00, dt=2.473014e-03, max(Re)=13559.889082
2024-05-29 14:12:05,096 __main__ 0/96 INFO :: Iteration=2351, Time=9.390062e+00, dt=2.473014e-03, max(Re)=13463.215451
2024-05-29 14:12:06,296 __main__ 0/96 INFO :: Iteration=2361, Time=9.414792e+00, dt=2.473014e-03, max(Re)=13366.509792
2024-05-29 14:12:07,605 __main__ 0/96 INFO :: Iteration=2371, Time=9.439522e+00, dt=2.473014e-03, max(Re)=13282.163619
2024-05-29 14:12:08,844 __main__ 0/96 INFO :: Iteration=2381, Time=9.464253e+00, dt=2.473014e-03, max(Re)=13239.894343
2024-05-29 14:12:10,041 __main__ 0/96 INFO :: Iteration=2391, Time=9.488983e+00, dt=2.473014e-03, max(Re)=13231.751702
2024-05-29 14:12:11,560 __main__ 0/96 INFO :: Iteration=2401, Time=9.513713e+00, dt=2.473014e-03, max(Re)=13210.324040
2024-05-29 14:12:12,761 __main__ 0/96 INFO :: Iteration=2411, Time=9.538443e+00, dt=2.473014e-03, max(Re)=13334.797871
2024-05-29 14:12:14,071 __main__ 0/96 INFO :: Iteration=2421, Time=9.563173e+00, dt=2.473014e-03, max(Re)=13460.703095
2024-05-29 14:12:15,266 __main__ 0/96 INFO :: Iteration=2431, Time=9.587903e+00, dt=2.473014e-03, max(Re)=13544.870922
2024-05-29 14:12:16,469 __main__ 0/96 INFO :: Iteration=2441, Time=9.612633e+00, dt=2.473014e-03, max(Re)=13606.112120
2024-05-29 14:12:17,673 __main__ 0/96 INFO :: Iteration=2451, Time=9.637364e+00, dt=2.473014e-03, max(Re)=13605.555958
2024-05-29 14:12:18,869 __main__ 0/96 INFO :: Iteration=2461, Time=9.662094e+00, dt=2.473014e-03, max(Re)=13613.974072
2024-05-29 14:12:20,067 __main__ 0/96 INFO :: Iteration=2471, Time=9.686824e+00, dt=2.473014e-03, max(Re)=13582.332118
2024-05-29 14:12:21,259 __main__ 0/96 INFO :: Iteration=2481, Time=9.711554e+00, dt=2.473014e-03, max(Re)=13531.548643
2024-05-29 14:12:22,673 __main__ 0/96 INFO :: Iteration=2491, Time=9.736284e+00, dt=2.473014e-03, max(Re)=13455.347301
2024-05-29 14:12:24,062 __main__ 0/96 INFO :: Iteration=2501, Time=9.761014e+00, dt=2.473014e-03, max(Re)=13342.039329
2024-05-29 14:12:25,260 __main__ 0/96 INFO :: Iteration=2511, Time=9.785744e+00, dt=2.473014e-03, max(Re)=13180.847201
2024-05-29 14:12:26,460 __main__ 0/96 INFO :: Iteration=2521, Time=9.810475e+00, dt=2.473014e-03, max(Re)=13052.767098
2024-05-29 14:12:27,664 __main__ 0/96 INFO :: Iteration=2531, Time=9.835205e+00, dt=2.473014e-03, max(Re)=12921.836605
2024-05-29 14:12:29,006 __main__ 0/96 INFO :: Iteration=2541, Time=9.859935e+00, dt=2.473014e-03, max(Re)=12757.471756
2024-05-29 14:12:30,353 __main__ 0/96 INFO :: Iteration=2551, Time=9.884665e+00, dt=2.473014e-03, max(Re)=12533.049081
2024-05-29 14:12:31,556 __main__ 0/96 INFO :: Iteration=2561, Time=9.909395e+00, dt=2.473014e-03, max(Re)=12421.164080
2024-05-29 14:12:35,641 __main__ 0/96 INFO :: Iteration=2571, Time=9.935830e+00, dt=2.643524e-03, max(Re)=12276.608521
2024-05-29 14:12:36,882 __main__ 0/96 INFO :: Iteration=2581, Time=9.962266e+00, dt=2.643524e-03, max(Re)=12102.224149
2024-05-29 14:12:38,135 __main__ 0/96 INFO :: Iteration=2591, Time=9.988701e+00, dt=2.643524e-03, max(Re)=11978.504089
2024-05-29 14:12:39,697 __main__ 0/96 INFO :: Iteration=2601, Time=1.001514e+01, dt=2.643524e-03, max(Re)=11857.305817
2024-05-29 14:12:40,889 __main__ 0/96 INFO :: Iteration=2611, Time=1.004157e+01, dt=2.643524e-03, max(Re)=11745.179275
2024-05-29 14:12:42,084 __main__ 0/96 INFO :: Iteration=2621, Time=1.006801e+01, dt=2.643524e-03, max(Re)=11670.598541
2024-05-29 14:12:43,417 __main__ 0/96 INFO :: Iteration=2631, Time=1.009444e+01, dt=2.643524e-03, max(Re)=11671.582313
2024-05-29 14:12:44,611 __main__ 0/96 INFO :: Iteration=2641, Time=1.012088e+01, dt=2.643524e-03, max(Re)=11712.592515
2024-05-29 14:12:45,823 __main__ 0/96 INFO :: Iteration=2651, Time=1.014731e+01, dt=2.643524e-03, max(Re)=11754.574305
2024-05-29 14:12:47,040 __main__ 0/96 INFO :: Iteration=2661, Time=1.017375e+01, dt=2.643524e-03, max(Re)=11785.720535
2024-05-29 14:12:48,232 __main__ 0/96 INFO :: Iteration=2671, Time=1.020018e+01, dt=2.643524e-03, max(Re)=11816.363865
2024-05-29 14:12:49,427 __main__ 0/96 INFO :: Iteration=2681, Time=1.022662e+01, dt=2.643524e-03, max(Re)=11833.979672
2024-05-29 14:12:50,676 __main__ 0/96 INFO :: Iteration=2691, Time=1.025305e+01, dt=2.643524e-03, max(Re)=11838.461778
2024-05-29 14:12:51,926 __main__ 0/96 INFO :: Iteration=2701, Time=1.027949e+01, dt=2.643524e-03, max(Re)=11825.645304
2024-05-29 14:12:53,234 __main__ 0/96 INFO :: Iteration=2711, Time=1.030592e+01, dt=2.643524e-03, max(Re)=11794.195649
2024-05-29 14:12:54,447 __main__ 0/96 INFO :: Iteration=2721, Time=1.033236e+01, dt=2.643524e-03, max(Re)=11743.932454
2024-05-29 14:12:55,651 __main__ 0/96 INFO :: Iteration=2731, Time=1.035879e+01, dt=2.643524e-03, max(Re)=11701.364189
2024-05-29 14:12:56,856 __main__ 0/96 INFO :: Iteration=2741, Time=1.038523e+01, dt=2.643524e-03, max(Re)=11623.182818
2024-05-29 14:12:58,059 __main__ 0/96 INFO :: Iteration=2751, Time=1.041166e+01, dt=2.643524e-03, max(Re)=11537.940520
2024-05-29 14:13:02,232 __main__ 0/96 INFO :: Iteration=2761, Time=1.043947e+01, dt=2.780782e-03, max(Re)=11430.510958
2024-05-29 14:13:03,429 __main__ 0/96 INFO :: Iteration=2771, Time=1.046728e+01, dt=2.780782e-03, max(Re)=11327.699056
2024-05-29 14:13:04,629 __main__ 0/96 INFO :: Iteration=2781, Time=1.049509e+01, dt=2.780782e-03, max(Re)=11213.432756
2024-05-29 14:13:06,246 __main__ 0/96 INFO :: Iteration=2791, Time=1.052290e+01, dt=2.780782e-03, max(Re)=11080.198874
2024-05-29 14:13:07,475 __main__ 0/96 INFO :: Iteration=2801, Time=1.055070e+01, dt=2.780782e-03, max(Re)=10935.384821
2024-05-29 14:13:08,755 __main__ 0/96 INFO :: Iteration=2811, Time=1.057851e+01, dt=2.780782e-03, max(Re)=10799.918059
2024-05-29 14:13:09,949 __main__ 0/96 INFO :: Iteration=2821, Time=1.060632e+01, dt=2.780782e-03, max(Re)=10638.272390
2024-05-29 14:13:11,142 __main__ 0/96 INFO :: Iteration=2831, Time=1.063413e+01, dt=2.780782e-03, max(Re)=10478.736624
2024-05-29 14:13:12,334 __main__ 0/96 INFO :: Iteration=2841, Time=1.066194e+01, dt=2.780782e-03, max(Re)=10371.137931
2024-05-29 14:13:13,676 __main__ 0/96 INFO :: Iteration=2851, Time=1.068974e+01, dt=2.780782e-03, max(Re)=10292.981821
2024-05-29 14:13:14,864 __main__ 0/96 INFO :: Iteration=2861, Time=1.071755e+01, dt=2.780782e-03, max(Re)=10242.689784
2024-05-29 14:13:16,073 __main__ 0/96 INFO :: Iteration=2871, Time=1.074536e+01, dt=2.780782e-03, max(Re)=10171.805114
2024-05-29 14:13:17,315 __main__ 0/96 INFO :: Iteration=2881, Time=1.077317e+01, dt=2.780782e-03, max(Re)=10387.001921
2024-05-29 14:13:18,508 __main__ 0/96 INFO :: Iteration=2891, Time=1.080097e+01, dt=2.780782e-03, max(Re)=10585.703927
2024-05-29 14:13:19,711 __main__ 0/96 INFO :: Iteration=2901, Time=1.082878e+01, dt=2.780782e-03, max(Re)=10766.071209
2024-05-29 14:13:20,905 __main__ 0/96 INFO :: Iteration=2911, Time=1.085659e+01, dt=2.780782e-03, max(Re)=10925.212829
2024-05-29 14:13:22,128 __main__ 0/96 INFO :: Iteration=2921, Time=1.088440e+01, dt=2.780782e-03, max(Re)=11063.480620
2024-05-29 14:13:23,528 __main__ 0/96 INFO :: Iteration=2931, Time=1.091221e+01, dt=2.780782e-03, max(Re)=11209.673288
2024-05-29 14:13:24,720 __main__ 0/96 INFO :: Iteration=2941, Time=1.094001e+01, dt=2.780782e-03, max(Re)=11336.817602
2024-05-29 14:13:25,910 __main__ 0/96 INFO :: Iteration=2951, Time=1.096782e+01, dt=2.780782e-03, max(Re)=11441.694699
2024-05-29 14:13:27,104 __main__ 0/96 INFO :: Iteration=2961, Time=1.099563e+01, dt=2.780782e-03, max(Re)=11521.781563
2024-05-29 14:13:28,845 __main__ 0/96 INFO :: Iteration=2971, Time=1.102344e+01, dt=2.780782e-03, max(Re)=11575.800722
2024-05-29 14:13:30,093 __main__ 0/96 INFO :: Iteration=2981, Time=1.105124e+01, dt=2.780782e-03, max(Re)=11604.102603
2024-05-29 14:13:31,310 __main__ 0/96 INFO :: Iteration=2991, Time=1.107905e+01, dt=2.780782e-03, max(Re)=11609.210077
2024-05-29 14:13:32,528 __main__ 0/96 INFO :: Iteration=3001, Time=1.110686e+01, dt=2.780782e-03, max(Re)=11597.007153
2024-05-29 14:13:33,720 __main__ 0/96 INFO :: Iteration=3011, Time=1.113467e+01, dt=2.780782e-03, max(Re)=11572.353429
2024-05-29 14:13:34,914 __main__ 0/96 INFO :: Iteration=3021, Time=1.116248e+01, dt=2.780782e-03, max(Re)=11534.789878
2024-05-29 14:13:36,107 __main__ 0/96 INFO :: Iteration=3031, Time=1.119028e+01, dt=2.780782e-03, max(Re)=11488.198602
2024-05-29 14:13:37,338 __main__ 0/96 INFO :: Iteration=3041, Time=1.121809e+01, dt=2.780782e-03, max(Re)=11435.189738
2024-05-29 14:13:38,624 __main__ 0/96 INFO :: Iteration=3051, Time=1.124590e+01, dt=2.780782e-03, max(Re)=11382.176522
2024-05-29 14:13:39,941 __main__ 0/96 INFO :: Iteration=3061, Time=1.127371e+01, dt=2.780782e-03, max(Re)=11326.944396
2024-05-29 14:13:41,131 __main__ 0/96 INFO :: Iteration=3071, Time=1.130151e+01, dt=2.780782e-03, max(Re)=11268.161525
2024-05-29 14:13:42,332 __main__ 0/96 INFO :: Iteration=3081, Time=1.132932e+01, dt=2.780782e-03, max(Re)=11214.422111
2024-05-29 14:13:43,676 __main__ 0/96 INFO :: Iteration=3091, Time=1.135713e+01, dt=2.780782e-03, max(Re)=11174.637607
2024-05-29 14:13:44,878 __main__ 0/96 INFO :: Iteration=3101, Time=1.138494e+01, dt=2.780782e-03, max(Re)=11154.211786
2024-05-29 14:13:46,073 __main__ 0/96 INFO :: Iteration=3111, Time=1.141275e+01, dt=2.780782e-03, max(Re)=11138.059629
2024-05-29 14:13:47,273 __main__ 0/96 INFO :: Iteration=3121, Time=1.144055e+01, dt=2.780782e-03, max(Re)=11122.639844
2024-05-29 14:13:48,465 __main__ 0/96 INFO :: Iteration=3131, Time=1.146836e+01, dt=2.780782e-03, max(Re)=11117.622723
2024-05-29 14:13:49,676 __main__ 0/96 INFO :: Iteration=3141, Time=1.149617e+01, dt=2.780782e-03, max(Re)=11104.416075
2024-05-29 14:13:51,183 __main__ 0/96 INFO :: Iteration=3151, Time=1.152398e+01, dt=2.780782e-03, max(Re)=11102.244379
2024-05-29 14:13:55,261 __main__ 0/96 INFO :: Iteration=3161, Time=1.155019e+01, dt=2.620963e-03, max(Re)=11088.533368
2024-05-29 14:13:56,453 __main__ 0/96 INFO :: Iteration=3171, Time=1.157640e+01, dt=2.620963e-03, max(Re)=11100.868011
2024-05-29 14:13:57,652 __main__ 0/96 INFO :: Iteration=3181, Time=1.160261e+01, dt=2.620963e-03, max(Re)=11117.551703
2024-05-29 14:14:01,878 __main__ 0/96 INFO :: Iteration=3191, Time=1.162723e+01, dt=2.462093e-03, max(Re)=11126.271890
2024-05-29 14:14:03,087 __main__ 0/96 INFO :: Iteration=3201, Time=1.165185e+01, dt=2.462093e-03, max(Re)=11141.895385
2024-05-29 14:14:04,283 __main__ 0/96 INFO :: Iteration=3211, Time=1.167647e+01, dt=2.462093e-03, max(Re)=11269.508038
2024-05-29 14:14:05,500 __main__ 0/96 INFO :: Iteration=3221, Time=1.170109e+01, dt=2.462093e-03, max(Re)=11586.074438
2024-05-29 14:14:06,862 __main__ 0/96 INFO :: Iteration=3231, Time=1.172571e+01, dt=2.462093e-03, max(Re)=11789.963560
2024-05-29 14:14:10,981 __main__ 0/96 INFO :: Iteration=3241, Time=1.174900e+01, dt=2.328568e-03, max(Re)=11889.078513
2024-05-29 14:14:12,279 __main__ 0/96 INFO :: Iteration=3251, Time=1.177228e+01, dt=2.328568e-03, max(Re)=12110.776385
2024-05-29 14:14:13,625 __main__ 0/96 INFO :: Iteration=3261, Time=1.179557e+01, dt=2.328568e-03, max(Re)=12181.960382
2024-05-29 14:14:14,821 __main__ 0/96 INFO :: Iteration=3271, Time=1.181885e+01, dt=2.328568e-03, max(Re)=12191.859233
2024-05-29 14:14:16,033 __main__ 0/96 INFO :: Iteration=3281, Time=1.184214e+01, dt=2.328568e-03, max(Re)=12295.167157
2024-05-29 14:14:17,254 __main__ 0/96 INFO :: Iteration=3291, Time=1.186543e+01, dt=2.328568e-03, max(Re)=12202.946795
2024-05-29 14:14:18,466 __main__ 0/96 INFO :: Iteration=3301, Time=1.188871e+01, dt=2.328568e-03, max(Re)=12199.738079
2024-05-29 14:14:19,667 __main__ 0/96 INFO :: Iteration=3311, Time=1.191200e+01, dt=2.328568e-03, max(Re)=12134.662220
2024-05-29 14:14:20,870 __main__ 0/96 INFO :: Iteration=3321, Time=1.193528e+01, dt=2.328568e-03, max(Re)=11954.598520
2024-05-29 14:14:22,078 __main__ 0/96 INFO :: Iteration=3331, Time=1.195857e+01, dt=2.328568e-03, max(Re)=11925.427494
2024-05-29 14:14:23,510 __main__ 0/96 INFO :: Iteration=3341, Time=1.198185e+01, dt=2.328568e-03, max(Re)=11721.351073
2024-05-29 14:14:25,164 __main__ 0/96 INFO :: Iteration=3351, Time=1.200514e+01, dt=2.328568e-03, max(Re)=11633.097326
2024-05-29 14:14:29,300 __main__ 0/96 INFO :: Iteration=3361, Time=1.202967e+01, dt=2.453497e-03, max(Re)=11461.867769
2024-05-29 14:14:30,545 __main__ 0/96 INFO :: Iteration=3371, Time=1.205421e+01, dt=2.453497e-03, max(Re)=11307.810855
2024-05-29 14:14:31,745 __main__ 0/96 INFO :: Iteration=3381, Time=1.207874e+01, dt=2.453497e-03, max(Re)=11267.260393
2024-05-29 14:14:32,958 __main__ 0/96 INFO :: Iteration=3391, Time=1.210328e+01, dt=2.453497e-03, max(Re)=11222.244466
2024-05-29 14:14:34,173 __main__ 0/96 INFO :: Iteration=3401, Time=1.212781e+01, dt=2.453497e-03, max(Re)=11163.030318
2024-05-29 14:14:35,375 __main__ 0/96 INFO :: Iteration=3411, Time=1.215235e+01, dt=2.453497e-03, max(Re)=11124.499854
2024-05-29 14:14:36,571 __main__ 0/96 INFO :: Iteration=3421, Time=1.217688e+01, dt=2.453497e-03, max(Re)=11069.439535
2024-05-29 14:14:37,780 __main__ 0/96 INFO :: Iteration=3431, Time=1.220142e+01, dt=2.453497e-03, max(Re)=11017.418267
2024-05-29 14:14:39,059 __main__ 0/96 INFO :: Iteration=3441, Time=1.222595e+01, dt=2.453497e-03, max(Re)=10973.780395
2024-05-29 14:14:40,273 __main__ 0/96 INFO :: Iteration=3451, Time=1.225049e+01, dt=2.453497e-03, max(Re)=10892.388412
2024-05-29 14:14:41,575 __main__ 0/96 INFO :: Iteration=3461, Time=1.227502e+01, dt=2.453497e-03, max(Re)=10835.918938
2024-05-29 14:14:42,775 __main__ 0/96 INFO :: Iteration=3471, Time=1.229956e+01, dt=2.453497e-03, max(Re)=10744.866552
2024-05-29 14:14:44,090 __main__ 0/96 INFO :: Iteration=3481, Time=1.232409e+01, dt=2.453497e-03, max(Re)=10628.354462
2024-05-29 14:14:45,287 __main__ 0/96 INFO :: Iteration=3491, Time=1.234863e+01, dt=2.453497e-03, max(Re)=10516.818417
2024-05-29 14:14:46,508 __main__ 0/96 INFO :: Iteration=3501, Time=1.237316e+01, dt=2.453497e-03, max(Re)=10409.055923
2024-05-29 14:14:47,721 __main__ 0/96 INFO :: Iteration=3511, Time=1.239770e+01, dt=2.453497e-03, max(Re)=10273.632276
2024-05-29 14:14:48,920 __main__ 0/96 INFO :: Iteration=3521, Time=1.242223e+01, dt=2.453497e-03, max(Re)=10115.643434
2024-05-29 14:14:50,123 __main__ 0/96 INFO :: Iteration=3531, Time=1.244677e+01, dt=2.453497e-03, max(Re)=9959.257276
2024-05-29 14:14:51,326 __main__ 0/96 INFO :: Iteration=3541, Time=1.247130e+01, dt=2.453497e-03, max(Re)=10023.029396
2024-05-29 14:14:55,447 __main__ 0/96 INFO :: Iteration=3551, Time=1.249438e+01, dt=2.307702e-03, max(Re)=10102.377273
2024-05-29 14:14:56,931 __main__ 0/96 INFO :: Iteration=3561, Time=1.251746e+01, dt=2.307702e-03, max(Re)=10108.764927
2024-05-29 14:15:01,158 __main__ 0/96 INFO :: Iteration=3571, Time=1.253934e+01, dt=2.187964e-03, max(Re)=10149.832775
2024-05-29 14:15:02,391 __main__ 0/96 INFO :: Iteration=3581, Time=1.256122e+01, dt=2.187964e-03, max(Re)=10418.270442
2024-05-29 14:15:03,598 __main__ 0/96 INFO :: Iteration=3591, Time=1.258310e+01, dt=2.187964e-03, max(Re)=10651.806691
2024-05-29 14:15:04,817 __main__ 0/96 INFO :: Iteration=3601, Time=1.260498e+01, dt=2.187964e-03, max(Re)=10884.827228
2024-05-29 14:15:09,132 __main__ 0/96 INFO :: Iteration=3611, Time=1.262557e+01, dt=2.058924e-03, max(Re)=11045.263812
2024-05-29 14:15:10,357 __main__ 0/96 INFO :: Iteration=3621, Time=1.264615e+01, dt=2.058924e-03, max(Re)=11188.462112
2024-05-29 14:15:11,560 __main__ 0/96 INFO :: Iteration=3631, Time=1.266674e+01, dt=2.058924e-03, max(Re)=11285.274623
2024-05-29 14:15:12,778 __main__ 0/96 INFO :: Iteration=3641, Time=1.268733e+01, dt=2.058924e-03, max(Re)=11363.915526
2024-05-29 14:15:14,138 __main__ 0/96 INFO :: Iteration=3651, Time=1.270792e+01, dt=2.058924e-03, max(Re)=11423.292240
2024-05-29 14:15:15,343 __main__ 0/96 INFO :: Iteration=3661, Time=1.272851e+01, dt=2.058924e-03, max(Re)=11457.379235
